kerasPreprocessed;sentimentPreprocessRuntime;id;sentiment;kafkaCreatedTime;flinkPreprocesEnd;haha;sentimentClassifyRuntime;love;wow;message;angry;sad;flinkClassifyEnd;flinkPreprocesRecievedAt;flinkClassifyRecievedAt
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1148720;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048280;2017-12-01T15:37:32.452;136;21228336;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.078;2017-12-01T15:37:32.451;2017-12-01T15:38:49.057
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1163130;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048311;2017-12-01T15:37:32.453;136;21212961;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.100;2017-12-01T15:37:32.452;2017-12-01T15:38:49.079
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1177295;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048341;2017-12-01T15:37:32.455;136;21244151;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.121;2017-12-01T15:37:32.454;2017-12-01T15:38:49.100
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1189494;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048375;2017-12-01T15:37:32.456;136;21195264;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.143;2017-12-01T15:37:32.455;2017-12-01T15:38:49.121
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1192356;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048406;2017-12-01T15:37:32.458;136;21190100;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.164;2017-12-01T15:37:32.457;2017-12-01T15:38:49.143
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1194738;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048436;2017-12-01T15:37:32.459;136;21299124;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.186;2017-12-01T15:37:32.458;2017-12-01T15:38:49.164
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1155868;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048469;2017-12-01T15:37:32.461;136;21233967;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.207;2017-12-01T15:37:32.460;2017-12-01T15:38:49.186
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1157322;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048500;2017-12-01T15:37:32.462;136;21176464;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.229;2017-12-01T15:37:32.461;2017-12-01T15:38:49.207
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1151713;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048534;2017-12-01T15:37:32.464;136;21292069;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.250;2017-12-01T15:37:32.463;2017-12-01T15:38:49.229
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1160202;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048565;2017-12-01T15:37:32.465;136;21198488;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.272;2017-12-01T15:37:32.464;2017-12-01T15:38:49.250
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1157456;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048595;2017-12-01T15:37:32.467;136;21203422;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.293;2017-12-01T15:37:32.466;2017-12-01T15:38:49.272
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1171810;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048629;2017-12-01T15:37:32.468;136;21229956;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.314;2017-12-01T15:37:32.467;2017-12-01T15:38:49.293
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1167770;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048660;2017-12-01T15:37:32.470;136;21237963;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.336;2017-12-01T15:37:32.469;2017-12-01T15:38:49.315
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1150017;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048690;2017-12-01T15:37:32.471;136;21378495;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.358;2017-12-01T15:37:32.470;2017-12-01T15:38:49.336
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1161041;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048724;2017-12-01T15:37:32.473;136;21353694;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.379;2017-12-01T15:37:32.472;2017-12-01T15:38:49.358
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1158070;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048755;2017-12-01T15:37:32.474;136;21286759;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.401;2017-12-01T15:37:32.473;2017-12-01T15:38:49.379
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1157499;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048788;2017-12-01T15:37:32.476;136;21272831;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.422;2017-12-01T15:37:32.475;2017-12-01T15:38:49.401
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1197167;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048819;2017-12-01T15:37:32.477;136;21211153;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.444;2017-12-01T15:37:32.476;2017-12-01T15:38:49.422
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1190300;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048849;2017-12-01T15:37:32.479;136;21329456;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.465;2017-12-01T15:37:32.478;2017-12-01T15:38:49.444
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1149377;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048883;2017-12-01T15:37:32.480;136;21284917;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.487;2017-12-01T15:37:32.479;2017-12-01T15:38:49.465
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1264117;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048914;2017-12-01T15:37:32.482;136;21295347;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.508;2017-12-01T15:37:32.480;2017-12-01T15:38:49.487
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1167183;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048945;2017-12-01T15:37:32.483;136;21327540;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.530;2017-12-01T15:37:32.482;2017-12-01T15:38:49.508
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1153455;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.048978;2017-12-01T15:37:32.485;136;21291091;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.551;2017-12-01T15:37:32.484;2017-12-01T15:38:49.530
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169613;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049009;2017-12-01T15:37:32.486;136;21197339;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.573;2017-12-01T15:37:32.485;2017-12-01T15:38:49.551
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1155847;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049043;2017-12-01T15:37:32.488;136;21240234;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.594;2017-12-01T15:37:32.486;2017-12-01T15:38:49.573
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1149638;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049074;2017-12-01T15:37:32.489;136;21245634;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.616;2017-12-01T15:37:32.488;2017-12-01T15:38:49.594
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1150850;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049104;2017-12-01T15:37:32.491;136;21313518;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.637;2017-12-01T15:37:32.489;2017-12-01T15:38:49.616
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1150771;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049138;2017-12-01T15:37:32.492;136;21280745;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.659;2017-12-01T15:37:32.491;2017-12-01T15:38:49.637
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1164374;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049168;2017-12-01T15:37:32.494;136;21293281;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.680;2017-12-01T15:37:32.492;2017-12-01T15:38:49.659
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1148306;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049199;2017-12-01T15:37:32.495;136;21245662;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.702;2017-12-01T15:37:32.494;2017-12-01T15:38:49.680
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1162005;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049232;2017-12-01T15:37:32.497;136;21246984;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.723;2017-12-01T15:37:32.495;2017-12-01T15:38:49.702
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1162877;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049263;2017-12-01T15:37:32.498;136;21245966;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.745;2017-12-01T15:37:32.497;2017-12-01T15:38:49.723
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1193160;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049297;2017-12-01T15:37:32.500;136;21280694;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.766;2017-12-01T15:37:32.498;2017-12-01T15:38:49.745
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1188742;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049328;2017-12-01T15:37:32.501;136;21647973;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.788;2017-12-01T15:37:32.500;2017-12-01T15:38:49.766
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1161113;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049358;2017-12-01T15:37:32.503;136;21376877;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.810;2017-12-01T15:37:32.501;2017-12-01T15:38:49.788
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1230744;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049392;2017-12-01T15:37:32.504;136;21250946;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.831;2017-12-01T15:37:32.503;2017-12-01T15:38:49.810
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1167117;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049423;2017-12-01T15:37:32.506;136;21278170;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.853;2017-12-01T15:37:32.504;2017-12-01T15:38:49.831
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1154697;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049453;2017-12-01T15:37:32.507;136;21322988;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.874;2017-12-01T15:37:32.506;2017-12-01T15:38:49.853
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1155453;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049487;2017-12-01T15:37:32.509;136;21273675;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.896;2017-12-01T15:37:32.507;2017-12-01T15:38:49.874
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1162343;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049518;2017-12-01T15:37:32.510;136;21246295;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.917;2017-12-01T15:37:32.509;2017-12-01T15:38:49.896
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1150179;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049552;2017-12-01T15:37:32.511;136;21254604;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.939;2017-12-01T15:37:32.510;2017-12-01T15:38:49.917
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1150807;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049583;2017-12-01T15:37:32.513;136;21201867;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.960;2017-12-01T15:37:32.512;2017-12-01T15:38:49.939
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1152353;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049613;2017-12-01T15:37:32.514;136;21190957;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:49.981;2017-12-01T15:37:32.513;2017-12-01T15:38:49.960
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1152180;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049647;2017-12-01T15:37:32.516;136;21270246;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.003;2017-12-01T15:37:32.515;2017-12-01T15:38:49.981
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1166894;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049678;2017-12-01T15:37:32.517;136;21270026;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.024;2017-12-01T15:37:32.516;2017-12-01T15:38:50.003
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1151413;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049708;2017-12-01T15:37:32.519;136;21216588;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.046;2017-12-01T15:37:32.518;2017-12-01T15:38:50.024
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1171707;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049742;2017-12-01T15:37:32.520;136;21318770;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.067;2017-12-01T15:37:32.519;2017-12-01T15:38:50.046
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1194949;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049772;2017-12-01T15:37:32.522;136;21277119;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.089;2017-12-01T15:37:32.521;2017-12-01T15:38:50.067
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1183830;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049806;2017-12-01T15:37:32.523;136;21212257;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.110;2017-12-01T15:37:32.522;2017-12-01T15:38:50.089
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1165116;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049837;2017-12-01T15:37:32.525;136;21268018;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.132;2017-12-01T15:37:32.524;2017-12-01T15:38:50.110
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1210657;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049867;2017-12-01T15:37:32.526;136;21319041;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.153;2017-12-01T15:37:32.525;2017-12-01T15:38:50.132
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1149724;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049901;2017-12-01T15:37:32.528;136;21241775;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.175;2017-12-01T15:37:32.527;2017-12-01T15:38:50.153
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1166891;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049937;2017-12-01T15:37:32.529;136;21221104;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.196;2017-12-01T15:37:32.528;2017-12-01T15:38:50.175
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1156818;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.049976;2017-12-01T15:37:32.531;136;21261989;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.218;2017-12-01T15:37:32.530;2017-12-01T15:38:50.196
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1156722;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:26.050007;2017-12-01T15:37:32.532;136;21286951;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:38:50.239;2017-12-01T15:37:32.531;2017-12-01T15:38:50.218
