angry;flinkClassifyRecievedAt;haha;flinkClassifyEnd;wow;sentiment;kerasPreprocessed;id;sentimentClassifyRuntime;sad;flinkPreprocesRecievedAt;sentimentPreprocessRuntime;flinkPreprocesEnd;love;message;kafkaCreatedTime
22;2017-12-01T15:00:54.214;136;2017-12-01T15:00:54.236;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21702059;41;2017-12-01T14:59:28.919;1252367;2017-12-01T14:59:28.920;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.571807
22;2017-12-01T15:00:54.236;136;2017-12-01T15:00:54.258;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21796715;41;2017-12-01T14:59:28.920;1239470;2017-12-01T14:59:28.922;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.571833
22;2017-12-01T15:00:54.258;136;2017-12-01T15:00:54.280;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21628292;41;2017-12-01T14:59:28.922;1217540;2017-12-01T14:59:28.923;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.571863
22;2017-12-01T15:00:54.280;136;2017-12-01T15:00:54.302;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21784832;41;2017-12-01T14:59:28.924;1257928;2017-12-01T14:59:28.925;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.571890
22;2017-12-01T15:00:54.303;136;2017-12-01T15:00:54.324;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21632900;41;2017-12-01T14:59:28.925;1223012;2017-12-01T14:59:28.927;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.571917
22;2017-12-01T15:00:54.325;136;2017-12-01T15:00:54.347;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21783663;41;2017-12-01T14:59:28.927;1208473;2017-12-01T14:59:28.928;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.571947
22;2017-12-01T15:00:54.347;136;2017-12-01T15:00:54.369;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21689665;41;2017-12-01T14:59:28.928;1345469;2017-12-01T14:59:28.930;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.571974
22;2017-12-01T15:00:54.369;136;2017-12-01T15:00:54.391;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21656479;41;2017-12-01T14:59:28.930;1270727;2017-12-01T14:59:28.931;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572004
22;2017-12-01T15:00:54.391;136;2017-12-01T15:00:54.413;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21785435;41;2017-12-01T14:59:28.932;1273844;2017-12-01T14:59:28.933;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572031
22;2017-12-01T15:00:54.413;136;2017-12-01T15:00:54.435;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21764418;41;2017-12-01T14:59:28.933;1232660;2017-12-01T14:59:28.935;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572057
22;2017-12-01T15:00:54.435;136;2017-12-01T15:00:54.457;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21764268;41;2017-12-01T14:59:28.935;1275719;2017-12-01T14:59:28.936;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572087
22;2017-12-01T15:00:54.457;136;2017-12-01T15:00:54.479;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21667362;41;2017-12-01T14:59:28.937;1241515;2017-12-01T14:59:28.938;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572114
22;2017-12-01T15:00:54.479;136;2017-12-01T15:00:54.501;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21717551;41;2017-12-01T14:59:28.938;1217740;2017-12-01T14:59:28.939;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572141
22;2017-12-01T15:00:54.501;136;2017-12-01T15:00:54.523;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21822260;41;2017-12-01T14:59:28.940;1263504;2017-12-01T14:59:28.941;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572171
22;2017-12-01T15:00:54.523;136;2017-12-01T15:00:54.545;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21766109;41;2017-12-01T14:59:28.941;1225249;2017-12-01T14:59:28.943;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572198
22;2017-12-01T15:00:54.545;136;2017-12-01T15:00:54.567;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21912014;41;2017-12-01T14:59:28.943;1271935;2017-12-01T14:59:28.944;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572228
22;2017-12-01T15:00:54.567;136;2017-12-01T15:00:54.590;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21838489;41;2017-12-01T14:59:28.945;1237541;2017-12-01T14:59:28.946;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572255
22;2017-12-01T15:00:54.590;136;2017-12-01T15:00:54.612;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21860314;41;2017-12-01T14:59:28.946;1216521;2017-12-01T14:59:28.947;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572281
22;2017-12-01T15:00:54.612;136;2017-12-01T15:00:54.634;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21925525;41;2017-12-01T14:59:28.948;1258213;2017-12-01T14:59:28.949;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572311
22;2017-12-01T15:00:54.634;136;2017-12-01T15:00:54.656;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21630424;41;2017-12-01T14:59:28.949;1241590;2017-12-01T14:59:28.951;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572338
22;2017-12-01T15:00:54.656;136;2017-12-01T15:00:54.678;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21660922;41;2017-12-01T14:59:28.951;1251894;2017-12-01T14:59:28.952;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572365
22;2017-12-01T15:00:54.678;136;2017-12-01T15:00:54.700;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21686105;41;2017-12-01T14:59:28.953;1305507;2017-12-01T14:59:28.954;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572395
22;2017-12-01T15:00:54.700;136;2017-12-01T15:00:54.722;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21759437;41;2017-12-01T14:59:28.954;1280200;2017-12-01T14:59:28.956;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572422
22;2017-12-01T15:00:54.722;136;2017-12-01T15:00:54.744;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21544365;41;2017-12-01T14:59:28.956;1233442;2017-12-01T14:59:28.957;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572452
22;2017-12-01T15:00:54.744;136;2017-12-01T15:00:54.766;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21880424;41;2017-12-01T14:59:28.958;1216247;2017-12-01T14:59:28.959;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572479
22;2017-12-01T15:00:54.766;136;2017-12-01T15:00:54.788;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21654500;41;2017-12-01T14:59:28.959;1272888;2017-12-01T14:59:28.960;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572506
22;2017-12-01T15:00:54.788;136;2017-12-01T15:00:54.810;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21615629;41;2017-12-01T14:59:28.961;1238184;2017-12-01T14:59:28.962;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572536
22;2017-12-01T15:00:54.810;136;2017-12-01T15:00:54.832;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21760591;41;2017-12-01T14:59:28.962;1227049;2017-12-01T14:59:28.964;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572563
22;2017-12-01T15:00:54.832;136;2017-12-01T15:00:54.854;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21628064;41;2017-12-01T14:59:28.964;1398434;2017-12-01T14:59:28.965;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572590
22;2017-12-01T15:00:54.854;136;2017-12-01T15:00:54.876;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21953036;41;2017-12-01T14:59:28.966;1282081;2017-12-01T14:59:28.967;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572619
22;2017-12-01T15:00:54.876;136;2017-12-01T15:00:54.898;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21641494;41;2017-12-01T14:59:28.967;1377644;2017-12-01T14:59:28.969;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572647
22;2017-12-01T15:00:54.898;136;2017-12-01T15:00:54.920;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21727930;41;2017-12-01T14:59:28.969;1225390;2017-12-01T14:59:28.970;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572676
22;2017-12-01T15:00:54.920;136;2017-12-01T15:00:54.942;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21653702;41;2017-12-01T14:59:28.971;1216469;2017-12-01T14:59:28.972;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572704
22;2017-12-01T15:00:54.942;136;2017-12-01T15:00:54.964;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21707145;41;2017-12-01T14:59:28.972;1335649;2017-12-01T14:59:28.973;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572730
22;2017-12-01T15:00:54.964;136;2017-12-01T15:00:54.986;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21719177;41;2017-12-01T14:59:28.974;1252294;2017-12-01T14:59:28.975;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572760
22;2017-12-01T15:00:54.986;136;2017-12-01T15:00:55.008;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21726044;41;2017-12-01T14:59:28.975;1229328;2017-12-01T14:59:28.977;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572787
22;2017-12-01T15:00:55.008;136;2017-12-01T15:00:55.030;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21627299;41;2017-12-01T14:59:28.977;1301850;2017-12-01T14:59:28.978;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572814
22;2017-12-01T15:00:55.030;136;2017-12-01T15:00:55.052;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21666285;41;2017-12-01T14:59:28.979;1271249;2017-12-01T14:59:28.980;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572844
22;2017-12-01T15:00:55.052;136;2017-12-01T15:00:55.074;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21567018;41;2017-12-01T14:59:28.980;1259301;2017-12-01T14:59:28.982;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572871
22;2017-12-01T15:00:55.074;136;2017-12-01T15:00:55.096;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22046446;41;2017-12-01T14:59:28.982;1218807;2017-12-01T14:59:28.983;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572901
22;2017-12-01T15:00:55.096;136;2017-12-01T15:00:55.118;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21705023;41;2017-12-01T14:59:28.983;1265735;2017-12-01T14:59:28.985;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572928
22;2017-12-01T15:00:55.118;136;2017-12-01T15:00:55.140;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21693201;41;2017-12-01T14:59:28.985;1233400;2017-12-01T14:59:28.986;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572954
22;2017-12-01T15:00:55.140;136;2017-12-01T15:00:55.162;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21851671;41;2017-12-01T14:59:28.987;1223729;2017-12-01T14:59:28.988;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.572984
22;2017-12-01T15:00:55.163;136;2017-12-01T15:00:55.184;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21505277;41;2017-12-01T14:59:28.988;1318475;2017-12-01T14:59:28.990;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573011
22;2017-12-01T15:00:55.184;136;2017-12-01T15:00:55.207;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22127526;41;2017-12-01T14:59:28.990;1213938;2017-12-01T14:59:28.991;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573038
22;2017-12-01T15:00:55.207;136;2017-12-01T15:00:55.228;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21450759;41;2017-12-01T14:59:28.992;1292540;2017-12-01T14:59:28.993;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573068
22;2017-12-01T15:00:55.228;136;2017-12-01T15:00:55.250;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21673580;41;2017-12-01T14:59:28.993;1236582;2017-12-01T14:59:28.995;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573095
22;2017-12-01T15:00:55.250;136;2017-12-01T15:00:55.273;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21876068;41;2017-12-01T14:59:28.995;1278812;2017-12-01T14:59:28.996;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573125
22;2017-12-01T15:00:55.273;136;2017-12-01T15:00:55.295;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21710834;41;2017-12-01T14:59:28.996;1319388;2017-12-01T14:59:28.998;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573152
22;2017-12-01T15:00:55.295;136;2017-12-01T15:00:55.317;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21878032;41;2017-12-01T14:59:28.998;1239465;2017-12-01T14:59:28.999;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573179
22;2017-12-01T15:00:55.317;136;2017-12-01T15:00:55.339;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21826191;41;2017-12-01T14:59:29;1275833;2017-12-01T14:59:29.001;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573209
22;2017-12-01T15:00:55.339;136;2017-12-01T15:00:55.361;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21823048;41;2017-12-01T14:59:29.001;1226496;2017-12-01T14:59:29.003;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573236
22;2017-12-01T15:00:55.361;136;2017-12-01T15:00:55.383;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21811028;41;2017-12-01T14:59:29.003;1281715;2017-12-01T14:59:29.004;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573263
22;2017-12-01T15:00:55.383;136;2017-12-01T15:00:55.405;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21647879;41;2017-12-01T14:59:29.005;1234554;2017-12-01T14:59:29.006;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573293
22;2017-12-01T15:00:55.405;136;2017-12-01T15:00:55.429;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;23547201;41;2017-12-01T14:59:29.006;1215506;2017-12-01T14:59:29.007;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573320
22;2017-12-01T15:00:55.429;136;2017-12-01T15:00:55.451;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21887533;41;2017-12-01T14:59:29.008;1266274;2017-12-01T14:59:29.009;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.573350
