flinkClassifyRecievedAt;message;flinkPreprocesEnd;kafkaCreatedTime;sentimentPreprocessRuntime;sad;id;love;angry;wow;kerasPreprocessed;flinkPreprocesRecievedAt;sentiment;haha;flinkClassifyEnd;sentimentClassifyRuntime
2017-12-01T15:45:03.463;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.977;2017-12-01T16:43:22.580406;1179671;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.976;1.5;136;2017-12-01T15:45:03.485;21512356
2017-12-01T15:45:03.485;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.979;2017-12-01T16:43:22.580435;1177335;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.978;1.5;136;2017-12-01T15:45:03.507;21753782
2017-12-01T15:45:03.507;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.980;2017-12-01T16:43:22.580467;1187187;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.979;1.5;136;2017-12-01T15:45:03.529;21534779
2017-12-01T15:45:03.529;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.982;2017-12-01T16:43:22.580495;1226577;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.981;1.5;136;2017-12-01T15:45:03.551;21517476
2017-12-01T15:45:03.551;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.984;2017-12-01T16:43:22.580523;1199075;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.982;1.5;136;2017-12-01T15:45:03.573;21700327
2017-12-01T15:45:03.573;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.985;2017-12-01T16:43:22.580554;1170359;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.984;1.5;136;2017-12-01T15:45:03.595;21582968
2017-12-01T15:45:03.595;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.987;2017-12-01T16:43:22.580583;1207507;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.985;1.5;136;2017-12-01T15:45:03.617;21507097
2017-12-01T15:45:03.617;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.988;2017-12-01T16:43:22.580610;1172178;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.987;1.5;136;2017-12-01T15:45:03.638;21602060
2017-12-01T15:45:03.639;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.990;2017-12-01T16:43:22.580642;1183106;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.988;1.5;136;2017-12-01T15:45:03.661;21709167
2017-12-01T15:45:03.661;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.991;2017-12-01T16:43:22.580670;1175332;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.990;1.5;136;2017-12-01T15:45:03.682;21595181
2017-12-01T15:45:03.682;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.993;2017-12-01T16:43:22.580702;1171609;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.991;1.5;136;2017-12-01T15:45:03.704;21509397
2017-12-01T15:45:03.704;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.994;2017-12-01T16:43:22.580730;1185855;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.993;1.5;136;2017-12-01T15:45:03.726;21621538
2017-12-01T15:45:03.726;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.996;2017-12-01T16:43:22.580758;1174296;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.995;1.5;136;2017-12-01T15:45:03.748;21590151
2017-12-01T15:45:03.748;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.997;2017-12-01T16:43:22.580789;1184478;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.996;1.5;136;2017-12-01T15:45:03.770;21517191
2017-12-01T15:45:03.770;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.999;2017-12-01T16:43:22.580817;1181161;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.998;1.5;136;2017-12-01T15:45:03.792;21574062
2017-12-01T15:45:03.792;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30;2017-12-01T16:43:22.580845;1173384;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:29.999;1.5;136;2017-12-01T15:45:03.814;21719549
2017-12-01T15:45:03.814;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.002;2017-12-01T16:43:22.580876;1190204;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.001;1.5;136;2017-12-01T15:45:03.836;21725213
2017-12-01T15:45:03.836;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.003;2017-12-01T16:43:22.580904;1179508;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.002;1.5;136;2017-12-01T15:45:03.858;21527844
2017-12-01T15:45:03.858;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.005;2017-12-01T16:43:22.580946;1181420;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.004;1.5;136;2017-12-01T15:45:03.880;21626502
2017-12-01T15:45:03.880;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.006;2017-12-01T16:43:22.580975;1224337;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.005;1.5;136;2017-12-01T15:45:03.902;21900260
2017-12-01T15:45:03.902;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.008;2017-12-01T16:43:22.581003;1200319;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.007;1.5;136;2017-12-01T15:45:03.924;21722663
2017-12-01T15:45:03.924;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.010;2017-12-01T16:43:22.581034;1190403;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.008;1.5;136;2017-12-01T15:45:03.946;21797921
2017-12-01T15:45:03.946;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.011;2017-12-01T16:43:22.581063;1251227;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.010;1.5;136;2017-12-01T15:45:03.968;21752164
2017-12-01T15:45:03.968;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.013;2017-12-01T16:43:22.581090;1180698;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.011;1.5;136;2017-12-01T15:45:03.990;21782935
2017-12-01T15:45:03.990;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.014;2017-12-01T16:43:22.581122;1176616;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.013;1.5;136;2017-12-01T15:45:04.012;21629915
2017-12-01T15:45:04.012;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.016;2017-12-01T16:43:22.581150;1177003;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.014;1.5;136;2017-12-01T15:45:04.034;21609304
2017-12-01T15:45:04.034;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.017;2017-12-01T16:43:22.581182;1173144;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.016;1.5;136;2017-12-01T15:45:04.056;21570381
2017-12-01T15:45:04.056;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.019;2017-12-01T16:43:22.581211;1175591;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.017;1.5;136;2017-12-01T15:45:04.078;21676652
2017-12-01T15:45:04.078;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.020;2017-12-01T16:43:22.581238;1170400;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.019;1.5;136;2017-12-01T15:45:04.100;21546711
2017-12-01T15:45:04.100;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.022;2017-12-01T16:43:22.581270;1184186;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.020;1.5;136;2017-12-01T15:45:04.122;21637850
2017-12-01T15:45:04.122;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.023;2017-12-01T16:43:22.581298;1182267;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.022;1.5;136;2017-12-01T15:45:04.143;21561660
2017-12-01T15:45:04.143;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.025;2017-12-01T16:43:22.581326;1174015;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.023;1.5;136;2017-12-01T15:45:04.165;21581903
2017-12-01T15:45:04.165;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.026;2017-12-01T16:43:22.581358;1188253;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.025;1.5;136;2017-12-01T15:45:04.187;21558580
2017-12-01T15:45:04.187;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.028;2017-12-01T16:43:22.581386;1171008;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.027;1.5;136;2017-12-01T15:45:04.209;21614989
2017-12-01T15:45:04.209;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.029;2017-12-01T16:43:22.581417;1188282;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.028;1.5;136;2017-12-01T15:45:04.231;21736392
2017-12-01T15:45:04.231;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.031;2017-12-01T16:43:22.581446;1210439;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.030;1.5;136;2017-12-01T15:45:04.253;21794157
2017-12-01T15:45:04.253;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.032;2017-12-01T16:43:22.581473;1209557;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.031;1.5;136;2017-12-01T15:45:04.275;21784562
2017-12-01T15:45:04.275;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.034;2017-12-01T16:43:22.581505;1184748;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.033;1.5;136;2017-12-01T15:45:04.297;21761478
2017-12-01T15:45:04.297;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.036;2017-12-01T16:43:22.581533;1257047;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.034;1.5;136;2017-12-01T15:45:04.320;21825729
2017-12-01T15:45:04.320;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.037;2017-12-01T16:43:22.581561;1173291;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.036;1.5;136;2017-12-01T15:45:04.342;21756974
2017-12-01T15:45:04.342;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.039;2017-12-01T16:43:22.581593;1163707;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.037;1.5;136;2017-12-01T15:45:04.364;21837920
2017-12-01T15:45:04.364;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.040;2017-12-01T16:43:22.581622;1174039;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.039;1.5;136;2017-12-01T15:45:04.386;21696479
2017-12-01T15:45:04.386;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.042;2017-12-01T16:43:22.581653;1179409;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.040;1.5;136;2017-12-01T15:45:04.408;21765351
2017-12-01T15:45:04.408;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.043;2017-12-01T16:43:22.581682;1183667;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.042;1.5;136;2017-12-01T15:45:04.430;21537175
2017-12-01T15:45:04.430;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.045;2017-12-01T16:43:22.581709;1164691;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.043;1.5;136;2017-12-01T15:45:04.452;21637077
2017-12-01T15:45:04.452;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.046;2017-12-01T16:43:22.581741;1192273;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.045;1.5;136;2017-12-01T15:45:04.474;21764608
2017-12-01T15:45:04.474;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.048;2017-12-01T16:43:22.581770;1175009;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.046;1.5;136;2017-12-01T15:45:04.496;21775581
2017-12-01T15:45:04.496;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.049;2017-12-01T16:43:22.581797;1289762;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.048;1.5;136;2017-12-01T15:45:04.518;21742501
2017-12-01T15:45:04.518;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.051;2017-12-01T16:43:22.581829;1173946;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.050;1.5;136;2017-12-01T15:45:04.540;21696399
2017-12-01T15:45:04.540;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.053;2017-12-01T16:43:22.581857;1245649;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.051;1.5;136;2017-12-01T15:45:04.562;21744151
2017-12-01T15:45:04.562;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.054;2017-12-01T16:43:22.581889;1188538;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.053;1.5;136;2017-12-01T15:45:04.584;21725354
2017-12-01T15:45:04.584;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.056;2017-12-01T16:43:22.581918;1205933;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.054;1.5;136;2017-12-01T15:45:04.606;21823712
2017-12-01T15:45:04.606;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.057;2017-12-01T16:43:22.581945;1209746;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.056;1.5;136;2017-12-01T15:45:04.628;21625790
2017-12-01T15:45:04.628;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.059;2017-12-01T16:43:22.581977;1166613;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.057;1.5;136;2017-12-01T15:45:04.650;21524018
2017-12-01T15:45:04.650;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.060;2017-12-01T16:43:22.582005;1241051;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:30.059;1.5;136;2017-12-01T15:45:04.672;21714014
