flinkPreprocesRecievedAt;sentiment;id;love;kafkaCreatedTime;message;sad;angry;flinkClassifyRecievedAt;flinkClassifyEnd;sentimentClassifyRuntime;wow;flinkPreprocesEnd;kerasPreprocessed;haha;sentimentPreprocessRuntime
2017-12-01T15:58:43.160;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824631;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.268;2017-12-01T15:59:18.290;22412883;29;2017-12-01T15:58:43.162;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1268752
2017-12-01T15:58:43.157;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824467;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.268;2017-12-01T15:59:18.290;22428220;29;2017-12-01T15:58:43.158;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1156909
2017-12-01T15:58:43.159;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.823420;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.290;2017-12-01T15:59:18.313;22351527;29;2017-12-01T15:58:43.161;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1765463
2017-12-01T15:58:43.164;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824795;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.290;2017-12-01T15:59:18.313;22373185;29;2017-12-01T15:58:43.165;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1200722
2017-12-01T15:58:43.164;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.823588;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.290;2017-12-01T15:59:18.313;22379407;29;2017-12-01T15:58:43.166;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1776188
2017-12-01T15:58:43.162;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.823505;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.313;2017-12-01T15:59:18.336;22441926;29;2017-12-01T15:58:43.163;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1752446
2017-12-01T15:58:43.167;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824959;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.313;2017-12-01T15:59:18.336;22452364;29;2017-12-01T15:58:43.168;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1188957
2017-12-01T15:58:43.166;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.823670;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.313;2017-12-01T15:59:18.336;22453274;29;2017-12-01T15:58:43.168;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1755590
2017-12-01T15:58:43.165;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824877;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.336;2017-12-01T15:59:18.358;22456138;29;2017-12-01T15:58:43.166;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1130926
2017-12-01T15:58:43.169;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.823753;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.336;2017-12-01T15:59:18.358;22320259;29;2017-12-01T15:58:43.170;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1828866
2017-12-01T15:58:43.170;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825125;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.336;2017-12-01T15:59:18.358;22488834;29;2017-12-01T15:58:43.172;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1782959
2017-12-01T15:58:43.168;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825044;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.358;2017-12-01T15:59:18.381;22340605;29;2017-12-01T15:58:43.170;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1335175
2017-12-01T15:58:43.173;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825207;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.358;2017-12-01T15:59:18.381;22366274;29;2017-12-01T15:58:43.174;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1757467
2017-12-01T15:58:43.174;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.823917;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.358;2017-12-01T15:59:18.381;22391245;29;2017-12-01T15:58:43.176;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1921884
2017-12-01T15:58:43.171;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.823835;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.381;2017-12-01T15:59:18.404;22395569;29;2017-12-01T15:58:43.173;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1790270
2017-12-01T15:58:43.176;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.823999;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.381;2017-12-01T15:59:18.404;22419869;29;2017-12-01T15:58:43.178;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2211164
2017-12-01T15:58:43.177;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825371;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.381;2017-12-01T15:59:18.404;22419876;29;2017-12-01T15:58:43.179;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1697245
2017-12-01T15:58:43.180;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825453;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.404;2017-12-01T15:59:18.426;22401683;29;2017-12-01T15:58:43.181;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1667426
2017-12-01T15:58:43.175;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825290;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.404;2017-12-01T15:59:18.426;22391825;29;2017-12-01T15:58:43.177;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1738240
2017-12-01T15:58:43.182;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825535;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.404;2017-12-01T15:59:18.426;22403018;29;2017-12-01T15:58:43.183;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1650643
2017-12-01T15:58:43.179;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824081;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.426;2017-12-01T15:59:18.449;22409531;29;2017-12-01T15:58:43.181;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2077055
2017-12-01T15:58:43.184;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825617;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.426;2017-12-01T15:59:18.449;22395606;29;2017-12-01T15:58:43.186;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1708789
2017-12-01T15:58:43.184;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824248;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.426;2017-12-01T15:59:18.449;22392918;29;2017-12-01T15:58:43.186;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1840842
2017-12-01T15:58:43.182;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824166;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.449;2017-12-01T15:59:18.472;22542409;29;2017-12-01T15:58:43.183;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1822607
2017-12-01T15:58:43.189;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825785;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.449;2017-12-01T15:59:18.472;22553854;29;2017-12-01T15:58:43.190;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1709354
2017-12-01T15:58:43.187;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824330;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.449;2017-12-01T15:59:18.472;22392299;29;2017-12-01T15:58:43.188;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1792751
2017-12-01T15:58:43.191;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825866;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.472;2017-12-01T15:59:18.494;22350524;29;2017-12-01T15:58:43.193;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1694315
2017-12-01T15:58:43.191;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824494;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.472;2017-12-01T15:59:18.494;22487722;29;2017-12-01T15:58:43.193;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1801526
2017-12-01T15:58:43.186;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825701;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.472;2017-12-01T15:59:18.494;22461884;29;2017-12-01T15:58:43.188;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1680400
2017-12-01T15:58:43.189;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824412;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.494;2017-12-01T15:59:18.517;22693700;29;2017-12-01T15:58:43.191;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1696161
2017-12-01T15:58:43.194;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824575;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.494;2017-12-01T15:59:18.517;22699312;29;2017-12-01T15:58:43.196;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2149107
2017-12-01T15:58:43.195;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826030;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.494;2017-12-01T15:59:18.517;22672536;29;2017-12-01T15:58:43.196;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1181913
2017-12-01T15:58:43.198;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826192;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.517;2017-12-01T15:59:18.540;22383415;29;2017-12-01T15:58:43.199;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1196335
2017-12-01T15:58:43.193;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825948;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.517;2017-12-01T15:59:18.540;22380328;29;2017-12-01T15:58:43.194;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1221684
2017-12-01T15:58:43.197;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824657;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.517;2017-12-01T15:59:18.540;22383280;29;2017-12-01T15:58:43.199;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1929481
2017-12-01T15:58:43.196;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826111;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.540;2017-12-01T15:59:18.563;22455639;29;2017-12-01T15:58:43.197;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1192768
2017-12-01T15:58:43.201;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826358;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.540;2017-12-01T15:59:18.563;22473759;29;2017-12-01T15:58:43.202;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1300770
2017-12-01T15:58:43.199;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824739;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.540;2017-12-01T15:59:18.563;22472116;29;2017-12-01T15:58:43.201;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1796813
2017-12-01T15:58:43.202;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826440;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.563;2017-12-01T15:59:18.585;22400956;29;2017-12-01T15:58:43.204;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1186327
2017-12-01T15:58:43.199;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826273;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.563;2017-12-01T15:59:18.585;22393917;29;2017-12-01T15:58:43.201;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1154953
2017-12-01T15:58:43.204;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826521;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.563;2017-12-01T15:59:18.585;22418523;29;2017-12-01T15:58:43.205;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1180034
2017-12-01T15:58:43.206;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826603;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.585;2017-12-01T15:59:18.608;22360458;29;2017-12-01T15:58:43.207;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1201710
2017-12-01T15:58:43.202;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824825;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.585;2017-12-01T15:59:18.608;22498070;29;2017-12-01T15:58:43.204;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1810216
2017-12-01T15:58:43.207;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826684;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.585;2017-12-01T15:59:18.608;22489857;29;2017-12-01T15:58:43.208;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1141972
2017-12-01T15:58:43.204;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824906;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.608;2017-12-01T15:59:18.631;22484464;29;2017-12-01T15:58:43.206;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1762294
2017-12-01T15:58:43.209;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825070;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.608;2017-12-01T15:59:18.631;22509899;29;2017-12-01T15:58:43.211;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1741342
2017-12-01T15:58:43.209;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826766;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.608;2017-12-01T15:59:18.631;22449638;29;2017-12-01T15:58:43.210;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1152630
2017-12-01T15:58:43.206;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.824988;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.631;2017-12-01T15:59:18.654;22458355;29;2017-12-01T15:58:43.208;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1907485
2017-12-01T15:58:43.212;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826928;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.631;2017-12-01T15:59:18.654;22465397;29;2017-12-01T15:58:43.213;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1213535
2017-12-01T15:58:43.211;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825152;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.631;2017-12-01T15:59:18.654;22471057;29;2017-12-01T15:58:43.213;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1767553
2017-12-01T15:58:43.210;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.826847;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.654;2017-12-01T15:59:18.676;22424680;29;2017-12-01T15:58:43.211;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1129766
2017-12-01T15:58:43.214;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825234;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.654;2017-12-01T15:59:18.676;22440173;29;2017-12-01T15:58:43.215;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1853388
2017-12-01T15:58:43.215;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827094;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.654;2017-12-01T15:59:18.676;22440632;29;2017-12-01T15:58:43.216;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1136568
2017-12-01T15:58:43.213;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.827013;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.676;2017-12-01T15:59:18.699;22403459;29;2017-12-01T15:58:43.215;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1206069
2017-12-01T15:58:43.216;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.825315;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:59:18.676;2017-12-01T15:59:18.699;22415096;29;2017-12-01T15:58:43.218;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1714826
