id;flinkClassifyEnd;sentiment;flinkClassifyRecievedAt;sad;kerasPreprocessed;love;flinkPreprocesEnd;sentimentPreprocessRuntime;sentimentClassifyRuntime;haha;angry;flinkPreprocesRecievedAt;message;wow;kafkaCreatedTime
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.534;1.5;2017-12-01T15:53:44.511;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.537;1861477;22547691;136;22;2017-12-01T15:53:12.535;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.112319
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.534;1.5;2017-12-01T15:53:44.511;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.531;1771268;22411227;136;22;2017-12-01T15:53:12.529;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.102732
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.556;1.5;2017-12-01T15:53:44.534;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.539;1753605;22436353;136;22;2017-12-01T15:53:12.537;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.112407
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.556;1.5;2017-12-01T15:53:44.534;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.537;1816274;22355854;136;22;2017-12-01T15:53:12.536;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.102819
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.556;1.5;2017-12-01T15:53:44.534;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.570;1844488;22449505;136;22;2017-12-01T15:53:12.568;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113923
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.579;1.5;2017-12-01T15:53:44.557;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.572;1785423;22615125;136;22;2017-12-01T15:53:12.570;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114011
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.579;1.5;2017-12-01T15:53:44.557;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.542;3437762;22508108;136;22;2017-12-01T15:53:12.538;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.102906
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.579;1.5;2017-12-01T15:53:44.557;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.542;1989721;22602819;136;22;2017-12-01T15:53:12.540;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113349
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.602;1.5;2017-12-01T15:53:44.579;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.547;1806673;22549641;136;22;2017-12-01T15:53:12.545;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.112675
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.602;1.5;2017-12-01T15:53:44.579;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.575;2182355;22540332;136;22;2017-12-01T15:53:12.573;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114099
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.602;1.5;2017-12-01T15:53:44.579;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.545;2214470;22541431;136;22;2017-12-01T15:53:12.542;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.112588
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.625;1.5;2017-12-01T15:53:44.602;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.550;2011170;22537325;136;22;2017-12-01T15:53:12.548;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.112762
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.625;1.5;2017-12-01T15:53:44.602;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.577;1855078;22480593;136;22;2017-12-01T15:53:12.575;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114485
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.625;1.5;2017-12-01T15:53:44.602;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.547;1753633;22501214;136;22;2017-12-01T15:53:12.546;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.103080
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.648;1.5;2017-12-01T15:53:44.625;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.553;1893501;22474119;136;22;2017-12-01T15:53:12.551;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.112850
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.648;1.5;2017-12-01T15:53:44.625;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.580;1774886;22525798;136;22;2017-12-01T15:53:12.578;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114644
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.648;1.5;2017-12-01T15:53:44.625;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.545;2451605;22463586;136;22;2017-12-01T15:53:12.542;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113436
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.671;1.5;2017-12-01T15:53:44.648;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.552;1777197;22453030;136;22;2017-12-01T15:53:12.551;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113527
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.671;1.5;2017-12-01T15:53:44.648;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.582;1836578;22540810;136;22;2017-12-01T15:53:12.580;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114738
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.671;1.5;2017-12-01T15:53:44.648;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.555;1815323;22477755;136;22;2017-12-01T15:53:12.553;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113614
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.694;1.5;2017-12-01T15:53:44.671;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.585;1874746;22558673;136;22;2017-12-01T15:53:12.583;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114825
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.694;1.5;2017-12-01T15:53:44.671;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.558;1746624;22462967;136;22;2017-12-01T15:53:12.556;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113025
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.694;1.5;2017-12-01T15:53:44.671;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.555;1818405;22426243;136;22;2017-12-01T15:53:12.553;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.112938
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.717;1.5;2017-12-01T15:53:44.694;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.563;1828756;22514018;136;22;2017-12-01T15:53:12.561;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.103605
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.717;1.5;2017-12-01T15:53:44.694;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.587;1935255;22467213;136;22;2017-12-01T15:53:12.585;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114913
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.717;1.5;2017-12-01T15:53:44.694;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.560;1914631;22469484;136;22;2017-12-01T15:53:12.558;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.103518
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.739;1.5;2017-12-01T15:53:44.717;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.565;1997437;22527123;136;22;2017-12-01T15:53:12.563;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.103691
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.739;1.5;2017-12-01T15:53:44.717;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.590;2030030;22487798;136;22;2017-12-01T15:53:12.588;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114352
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.739;1.5;2017-12-01T15:53:44.717;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.564;1735412;22470483;136;22;2017-12-01T15:53:12.562;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113201
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.762;1.5;2017-12-01T15:53:44.740;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.568;1971684;22541674;136;22;2017-12-01T15:53:12.566;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.103779
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.762;1.5;2017-12-01T15:53:44.740;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.593;2182563;22636101;136;22;2017-12-01T15:53:12.590;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114519
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.762;1.5;2017-12-01T15:53:44.740;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.566;1836497;22513182;136;22;2017-12-01T15:53:12.564;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113292
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.785;1.5;2017-12-01T15:53:44.762;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.596;1788170;22530744;136;22;2017-12-01T15:53:12.594;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104809
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.785;1.5;2017-12-01T15:53:44.762;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.570;1784574;22485527;136;22;2017-12-01T15:53:12.568;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.103870
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.785;1.5;2017-12-01T15:53:44.762;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.569;1998894;22446637;136;22;2017-12-01T15:53:12.567;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113380
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.808;1.5;2017-12-01T15:53:44.785;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.573;1958830;22638186;136;22;2017-12-01T15:53:12.571;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.103957
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.808;1.5;2017-12-01T15:53:44.785;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.571;1811560;22547793;136;22;2017-12-01T15:53:12.570;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113467
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.808;1.5;2017-12-01T15:53:44.785;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.598;1753021;22579167;136;22;2017-12-01T15:53:12.596;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104898
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.831;1.5;2017-12-01T15:53:44.808;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.574;1799251;22500645;136;22;2017-12-01T15:53:12.572;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113555
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.831;1.5;2017-12-01T15:53:44.808;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.601;1912220;22518045;136;22;2017-12-01T15:53:12.599;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114856
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.831;1.5;2017-12-01T15:53:44.808;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.575;1914964;22517577;136;22;2017-12-01T15:53:12.573;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104044
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.854;1.5;2017-12-01T15:53:44.831;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.577;1918919;22442527;136;22;2017-12-01T15:53:12.575;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113643
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.854;1.5;2017-12-01T15:53:44.831;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.578;1776882;22470548;136;22;2017-12-01T15:53:12.576;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104132
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.854;1.5;2017-12-01T15:53:44.831;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.603;1830837;22529478;136;22;2017-12-01T15:53:12.601;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114944
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.877;1.5;2017-12-01T15:53:44.854;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.580;1763662;22431982;136;22;2017-12-01T15:53:12.579;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104265
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.877;1.5;2017-12-01T15:53:44.854;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.579;1818136;22394634;136;22;2017-12-01T15:53:12.577;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113730
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.877;1.5;2017-12-01T15:53:44.854;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.605;1777425;22471968;136;22;2017-12-01T15:53:12.603;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.105163
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.900;1.5;2017-12-01T15:53:44.877;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.607;1778015;22593997;136;22;2017-12-01T15:53:12.606;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.105281
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.900;1.5;2017-12-01T15:53:44.877;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.582;1963235;22532911;136;22;2017-12-01T15:53:12.580;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113819
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.900;1.5;2017-12-01T15:53:44.877;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.583;1770560;23212138;136;22;2017-12-01T15:53:12.581;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104362
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.922;1.5;2017-12-01T15:53:44.900;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.610;1794960;22587804;136;22;2017-12-01T15:53:12.608;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.105375
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.922;1.5;2017-12-01T15:53:44.900;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.585;1906804;22024879;136;22;2017-12-01T15:53:12.583;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104451
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.922;1.5;2017-12-01T15:53:44.900;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.585;1920807;22576077;136;22;2017-12-01T15:53:12.583;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.113951
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.945;1.5;2017-12-01T15:53:44.923;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.587;1913455;22391177;136;22;2017-12-01T15:53:12.585;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.114042
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:44.945;1.5;2017-12-01T15:53:44.923;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:12.588;1860739;22513831;136;22;2017-12-01T15:53:12.586;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:06.104543
